throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
23,0.1166666666666666,0.1193770345000318,0.8837069620148923,0.646225824541807,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-1.97618536432079,0.1020992299287364,-3.0221473836285417,-1.99937411448436,0.0443730115398362,0.0789596772454954,0.0231887501635699,0.14106980622902457,0.24159875639781125,0.21246753520211636,0.23077606231279174,0.14652126852755717,0.1712023421761495
23,0.1333333333333333,0.1229338700769205,0.8289484308097694,0.6095986790386428,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.096687269896046,0.2134101346133214,-3.285511872307364,-2.197628730189844,0.0669378931447486,0.184404811433327,0.1009414602937979,0.16426536734746308,0.1926378580778103,0.1936716704922719,0.21410939564612502,0.14652126852755717,0.1712023421761495
23,0.15,0.1278013170651691,0.7768573724700673,0.5743638270730584,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.217189175471302,0.292046819294915,-3.1254635003821263,-2.114091117935061,0.1455745778263423,0.024356439508089,0.1030980575362408,0.18296792102912218,0.18646844940065788,0.188896438239393,0.19744272897945833,0.14652126852755717,0.1712023421761495
23,0.1666666666666666,0.1315126501936632,0.7225044397413135,0.5356117366565479,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.337691081046557,0.2226799877096477,-3.261175963725236,-2.325125424990639,0.076207746241075,0.160068902851199,0.0125656560559184,0.1692893501698869,0.1692599959165899,0.1696456891558692,0.18077606231279172,0.14652126852755717,0.1712023421761495
23,0.1833333333333333,0.1067919864387757,0.6855600375039457,0.5063553892599477,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.458192986621813,-1.4832398252932482,-2.216664134242067,-1.7553808437960103,1.6297120667618208,0.8844429266319702,0.7028121428258027,-0.17328423193466563,0.26699326392111494,0.1888273316272829,0.16410939564612503,0.14652126852755717,0.1712023421761495
23,0.2,0.111988568767355,0.6344647223996125,0.4630048620504058,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.5786948921970696,0.3117949397147567,-3.0657189062599817,-2.6010316325725067,0.1653226982461839,0.0353881546140555,0.022336740375437,0.15585325552234647,0.20316587058061147,0.14068440878200517,0.14744272897945832,0.14652126852755717,0.1712023421761495
23,0.2166666666666666,0.1175026230560362,0.5802747078250283,0.4150223886995022,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.6991967977723244,0.3308432573208742,-3.251400874475067,-2.8789484010542314,0.1843710158523015,0.1502938136010296,0.1797516032819071,0.15711541532830292,0.19097535054802323,0.11973280819759169,0.13077606231279174,0.14652126852755717,0.1712023421761495
23,0.2333333333333333,0.1203319512379673,0.5312451707485062,0.372574781293133,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.8196987033475804,0.1697596909158655,-2.9417722245913187,-2.546856444382145,0.0232874494472928,0.1593348362827185,0.2728422589654355,0.14053514421354943,0.1811432612611617,0.11901054288320431,0.11410939564612502,0.14652126852755717,0.1712023421761495
23,0.25,0.129996276391162,0.4748125845824952,0.321665662624419,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-2.9402006089228365,0.5798595091916816,-3.3859551699606545,-3.054547120122836,0.4333872677231088,0.2848481090866173,0.1143465111999995,0.18321603505095202,0.16404814229651643,0.09178043615078044,0.09744272897945833,0.14652126852755717,0.1712023421761495
23,0.2666666666666666,0.1341613486656532,0.4211316495550542,0.2705869095051337,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-3.0607025144980917,0.2499043364694728,-3.2208561016464703,-3.064725187157128,0.1034320950009001,0.119749040772433,0.0040226726590364,0.1537645107339353,0.1684791143842458,0.07844266468211818,0.08077606231279172,0.14652126852755717,0.1712023421761495
23,0.2833333333333333,0.1329723039084346,0.3730348054833134,0.2198031623704884,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-3.181204420073348,-0.071342685433117,-2.88581064430444,-3.047024828078709,0.2178149269016897,0.2152964165695978,0.1341795919946387,0.1283152308204543,0.1846562631421144,0.06527751317051624,0.064109395646125,0.14652126852755717,0.1712023421761495
23,0.3,0.1435670884151018,0.3173195423851284,0.1663972635876459,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-3.3017063256486034,0.6356870704000324,-3.3429157858911025,-3.2043539269705503,0.4892148289314596,0.2418087250170653,0.0973523986780531,0.174302596692884,0.15568936207561296,0.04835006044474152,0.04744272897945834,0.14652126852755717,0.1712023421761495
23,0.3166666666666666,0.1464408948738368,0.2662686958249136,0.1104685673962498,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-3.422208231223858,0.1724283875241006,-3.063050793612899,-3.3557217714837777,0.0259561460555279,0.0380562672611382,0.0664864597400805,0.1518675118733183,0.16986923547171745,0.03147171459063269,0.03077606231279173,0.14652126852755717,0.1712023421761495
23,0.3333333333333333,0.1531457156357805,0.2117473061055749,0.0448685562245129,0.1464722414685727,0.0956305532319781,-3.101107060874037,1.248659442263692,-3.615057167257671,-1.1326720252940008,0.8299355269985418,0.1464722414685727,-3.101107060874037,-3.5427101367991147,0.4022892457166209,-3.2712833831603105,-3.936000670304202,0.2558170042480482,0.1701763222862733,0.3932905335050871,0.15766826428210157,0.17497143303969198,0.011242032180762838,0.014109395646125011,0.14652126852755717,0.1712023421761495
24,0.0,0.0538318215130788,1.1599282393212007,0.856968339244407,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,,,,0.2381844572729652,-3.563355942264291,-1.214279162199821,,,,0.12818107536671833,0.04762704823775765,0.31214989720522973,,,
24,0.0166666666666666,0.0578015624676282,1.100538973616796,0.8367303532077434,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.2929710799457614,0.2381844572729652,-3.563355942264291,-1.214279162199821,0.0699041041953504,0.0519248611319063,0.0786919177459404,0.1310174453877026,0.005193565866774108,0.3073915223450841,0.328939687169641,0.11037886437530801,-0.052260166405322606
24,0.0333333333333333,0.0608181040288535,1.0453881320393197,0.8148818762332208,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.420047526626781,0.1809924936735176,-3.309050494648578,-1.310908618471349,0.0127121405959028,0.2023805864838066,0.1091389081554319,0.11426709330692467,0.06819067583925353,0.2953105302504139,0.31227302050297434,0.11037886437530801,-0.052260166405322606
24,0.05,0.0624533413506195,0.9869783780900444,0.7910598616773628,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.5471239733078006,0.0981142393059598,-3.5045852369565087,-1.4293208733514815,0.0701661137716549,0.006845844175876,0.1178030999563188,0.09007303348683032,0.0004185678671819737,0.2815054403070024,0.2956063538363076,0.11037886437530801,-0.052260166405322606
24,0.0666666666666666,0.0649229976504792,0.9284764695143748,0.7642834468650532,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.6742004199888192,0.1481793779915822,-3.5101145145401924,-1.6065848887385783,0.0201009750860325,0.0013165665921923,0.0676155312502406,0.10398180722406175,0.0032404733646134165,0.26359139917432656,0.278939687169641,0.11037886437530801,-0.052260166405322606
24,0.0833333333333333,0.0650577065359201,0.8696870954809257,0.7365227157647698,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.8012768666698389,0.0080825331264547,-3.527362442006937,-1.665643866017002,0.1601978199511601,0.0159313608745521,0.1356330006528368,0.06710482904076222,-0.023713887205130124,0.2532773417459602,0.2622730205029743,0.11037886437530801,-0.052260166405322606
24,0.1,0.0649904187515334,0.8088753854334813,0.7053430533187138,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-1.9283533133508584,-0.0040372670632024,-3.648702602846659,-1.8707797467633536,0.1723176201408172,0.1372715217142741,0.0575735665875047,0.06404666521833129,-0.04404712851804515,0.2337604915473489,0.2456063538363076,0.11037886437530801,-0.052260166405322606
24,0.1166666666666666,0.0725545582442088,0.7500519348668829,0.6698660639677075,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.055429760031877,0.4538483695605259,-3.529407033995915,-2.128619361060387,0.2855680164829111,0.0179759528635301,0.0731896010285098,0.16857062853208463,0.0033712886880237214,0.2115597999852922,0.22893968716964103,0.11037886437530801,-0.052260166405322606
24,0.1333333333333333,0.0735040648128163,0.6968876002135989,0.6367026576391706,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.1825062067128966,0.0569703941164497,-3.1898600791970373,-1.9898043797122145,0.1113099589611651,0.3215710019353475,0.1927018270006821,0.08550345592268029,0.025023217499507533,0.21062503245697703,0.2122730205029743,0.11037886437530801,-0.052260166405322606
24,0.15,0.0767102460453405,0.6355525008564142,0.5961849249828032,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.309582653393917,0.1923708739514523,-3.680105961431072,-2.431063959382039,0.0240905208738375,0.168674880298687,0.1214813059881225,0.11132194056450882,-0.026578416983920716,0.1799216992064147,0.19560635383630762,0.11037886437530801,-0.052260166405322606
24,0.1666666666666666,0.0779002071793662,0.5763429683371596,0.5590958915212886,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.436659100074935,0.071397668041542,-3.552571951155292,-2.225342007690884,0.0968826850360727,0.0411408700229065,0.2113170923840512,0.09074485156011045,-0.06277487124054482,0.17990285583656204,0.178939687169641,0.11037886437530801,-0.052260166405322606
24,0.1833333333333333,0.0788376488939647,0.5178834951932691,0.5167607297195522,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.5637355467559546,0.05624650287591,-3.507568388633421,-2.5401097081041777,0.1120338502017047,0.0038626924989633,0.0236258386517769,0.08762778910746401,-0.030275347900436178,0.1562788753798961,0.16227302050297432,0.11037886437530801,-0.052260166405322606
24,0.2,0.0834833444221671,0.4602621459428454,0.4715711937039834,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.6908119934369745,0.2787417316921425,-3.457280955025413,-2.71137216093412,0.1104613786145277,0.0541501261069718,0.0205601674971451,0.12222303827342698,-0.020232844679512696,0.1389806026391703,0.1456063538363076,0.11037886437530801,-0.052260166405322606
24,0.2166666666666666,0.0863020043809996,0.3983791583951798,0.4262574564763355,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.817888440117993,0.1691195975299509,-3.7129792528599577,-2.7188242336588893,0.0008392444523361,0.2015481717275729,0.0990642064591038,0.10785923397930877,-0.0749045261493349,0.1274673657764081,0.12893968716964102,0.11037886437530801,-0.052260166405322606
24,0.2333333333333333,0.0898264718608694,0.3408843086761126,0.3776293455242721,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-2.9449648867990126,0.2114680487921873,-3.4496909831440217,-2.917686657123797,0.0431876957145725,0.0617400979883631,0.0272782296752156,0.11294674840183008,-0.03627815140563484,0.10933224509808251,0.1122730205029743,0.11037886437530801,-0.052260166405322606
24,0.25,0.0925842455878927,0.2833071118129113,0.3284800890318935,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.0720413334800325,0.1654664236213982,-3.454631811792072,-2.948955389542709,0.0028139294562165,0.0567992693403125,0.1230859439373235,0.10847650224275936,-0.04849371036891692,0.09604520546857012,0.09560635383630761,0.11037886437530801,-0.052260166405322606
24,0.2666666666666666,0.0975247190340703,0.2225926190197757,0.2742677739832251,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.199117780161051,0.2964284067706568,-3.6428695675881486,-3.2527389029201164,0.128148053693042,0.1314384864557638,0.0536211227590652,0.11995896180733086,-0.053106397686895596,0.07568182488872491,0.078939687169641,0.11037886437530801,-0.052260166405322606
24,0.2833333333333333,0.1015940174616563,0.1642374254299898,0.2195441432436206,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.326194226842071,0.2441579056551596,-3.501311615387144,-3.2834178443762605,0.0758775525775448,0.010119465745241,0.0427763824658105,0.11655078774922105,-0.05024800520149256,0.061258595118722795,0.062273020502974286,0.11037886437530801,-0.052260166405322606
24,0.3,0.1038194153307711,0.1041786512172042,0.1639975990278162,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.45327067352309,0.1335238721468879,-3.603526452767136,-3.332792652948265,0.0347564809307268,0.0920953716347514,0.1204780205748248,0.10997245646944973,-0.06187889453611985,0.046081955531590175,0.04560635383630762,0.11037886437530801,-0.052260166405322606
24,0.3166666666666666,0.1066460964598049,0.0565230454613453,0.1126013873656179,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.580347120204109,0.1696008677420283,-2.859336345351544,-3.0837726997319086,0.0013205146644135,0.6520947357808411,0.4965744204722004,0.11251581155229876,-0.042435703537243144,0.03460899210387292,0.028939687169641015,0.11037886437530801,-0.052260166405322606
24,0.3333333333333333,0.1144404514028206,-0.0093971707433651,0.0455744828481797,0.1682803530776148,0.0522201051258671,-3.511431081132385,1.1613127262923246,-3.8122934004305793,-1.1658946332647426,0.8582952199156055,0.1682803530776148,-3.511431081132385,-3.707423566885129,0.4676612965809403,-3.955212972282612,-4.021614271046279,0.2993809435033255,0.4437818911502273,0.3141907041611507,0.11966887612422852,-0.053616210107758265,0.011179938899440274,0.012273020502974297,0.11037886437530801,-0.052260166405322606
25,0.0,0.0343126688350021,1.316199776778684,0.8653023230028222,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,,,,-0.1321063425039903,-3.141511841288186,-1.164627356547854,,,,-0.0076643790862437125,0.31797826365994664,0.31775194987309474,,,
25,0.0166666666666666,0.0321108964599356,1.2638412460905477,0.845891867060358,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.1326069138916746,-0.1321063425039903,-3.141511841288186,-1.164627356547854,0.094793316231071,0.1804498063745012,0.0320204426561794,-0.00926413442951042,0.27993580287586584,0.3131948860683678,0.33288624912735737,0.018456874168050738,0.162124556890626
25,0.0333333333333333,0.0337199045785692,1.214520286293277,0.8282746634271541,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.274348477309429,0.0965404871180157,-2.959257587836243,-1.0570322179922356,0.133853513390935,0.3627040598264446,0.2173162593171933,0.06433011740658427,0.27622478685321006,0.3170712489838142,0.3162195824606907,0.018456874168050738,0.162124556890626
25,0.05,0.0290853170939628,1.1547853899623644,0.807142458313582,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.416090040727183,-0.2780752490763835,-3.5840937798547454,-1.2679323068143205,0.2407622228034642,0.262132132192058,0.1481577339128625,-0.05336339125242745,0.09210935632448969,0.2964978315051071,0.299552915794024,0.018456874168050738,0.162124556890626
25,0.0666666666666666,0.0271809625116788,1.1023170642538542,0.7829279865087558,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.5578316041449365,-0.1142612749370404,-3.148099542510621,-1.4528683082895764,0.0769482486641211,0.1738621051520663,0.1049632958553601,-0.004582375594425356,0.22718110751317488,0.27798865471793666,0.2828862491273574,0.018456874168050738,0.162124556890626
25,0.0833333333333333,0.0275956948887262,1.0482363346340964,0.7549784767074249,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.6995731675626908,0.024883942622844,-3.2448437771854635,-1.676970588079852,0.0621969688957633,0.0771178704772239,0.0226025794828388,0.03399102634657507,0.21429085426682215,0.2570063576652766,0.26621958246069066,0.018456874168050738,0.162124556890626
25,0.1,0.0297058387236773,0.9911770744540228,0.7243686919019097,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.8413147309804447,0.1266086300970657,-3.423555610804406,-1.83658708833091,0.1639216563699849,0.1015939631417186,0.004727642649535,0.06012391647879446,0.1686582565142214,0.24025279897426308,0.24955291579402397,0.018456874168050738,0.162124556890626
25,0.1166666666666666,0.0264310106278484,0.9393457310957428,0.6933129682948201,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-1.9830562943981984,-0.1964896857497349,-3.109880601496813,-1.86334341642538,0.1591766594768156,0.2120810461658742,0.1197128779728187,-0.019012567668635797,0.22010134904283674,0.23127716919637603,0.2328862491273574,0.018456874168050738,0.162124556890626
25,0.1333333333333333,0.0239336931220411,0.882216698321528,0.6572608051609543,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.1247978578159525,-0.1498390503484377,-3.4277419664528783,-2.163129788031945,0.1125260240755184,0.1057803187901909,0.0383319302159925,-0.007058639916814689,0.17323115450946602,0.2068374897383947,0.21621958246069067,0.018456874168050738,0.162124556890626
25,0.15,0.0269675729310706,0.8263274807137008,0.621189753347374,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.266539421233707,0.1820327885417699,-3.353353056469632,-2.1642631088148137,0.2193458148146892,0.0313914088069444,0.1022763124188932,0.06302646574856238,0.16206144704416436,0.19809009742889028,0.19955291579402398,0.018456874168050738,0.162124556890626
25,0.1666666666666666,0.0221653485134043,0.7729463822493059,0.5828890833019331,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.4082809846514603,-0.2881334650599791,-3.202865907863704,-2.2980402027264626,0.2508204387870598,0.1190957397989835,0.1102407819249977,-0.030428141559713483,0.1883218357888945,0.1825316960741429,0.18288624912735738,0.018456874168050738,0.162124556890626
25,0.1833333333333333,0.0233753573648039,0.716447323665823,0.540971092487518,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.5500225480692142,0.0726005310839758,-3.3899435150089703,-2.515079448864906,0.1099135573568951,0.0679818673462828,0.034943099204308,0.035221456493477604,0.16331628839899792,0.16316821587670655,0.16621958246069068,0.018456874168050738,0.162124556890626
25,0.2,0.0199623319446277,0.6629695365940322,0.4998906293866352,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.691764111486969,-0.2047815252105713,-3.2086672243074346,-2.464827786052958,0.167468498937652,0.1132944233552528,0.2269363254340111,-0.011778788922075071,0.16562636033316713,0.1549999241096785,0.14955291579402397,0.018456874168050738,0.162124556890626
25,0.2166666666666666,0.0229090878087977,0.6059278504383727,0.4487537108510627,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.833505674904722,0.176805351850201,-3.422501169339589,-3.0682151121343666,0.2141183781231203,0.1005395216769016,0.2347094372296445,0.04453840939066385,0.18723928908374798,0.12233408862075437,0.1328862491273574,0.018456874168050738,0.162124556890626
25,0.2333333333333333,0.0216083450893538,0.5511707070964991,0.4021335813405521,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-2.9752472383224764,-0.0780445631666338,-3.2854286005124087,-2.797207770630626,0.0407315368937145,0.0365330471502787,0.1780394676918497,0.01232485827963942,0.16036535385243084,0.11895110220417411,0.11621958246069067,0.018456874168050738,0.162124556890626
25,0.25,0.0219301986238514,0.4932273197945003,0.3520629791294321,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.1169888017402307,0.0193112120698559,-3.476603238119921,-3.0042361326671974,0.0566242383427752,0.154641590457234,0.1127526690730333,0.023873857072719117,0.14330991260696307,0.10064922086903587,0.09955291579402398,0.018456874168050738,0.162124556890626
25,0.2666666666666666,0.0207480287677338,0.4379289902650796,0.2991741616314365,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.258730365157984,-0.0709301913670562,-3.3178997717652545,-3.173329049879745,0.0336171650941369,0.0040618758974328,0.0854013152782391,0.014825316931807341,0.1608824481662417,0.08350057601391561,0.08288624912735737,0.018456874168050738,0.162124556890626
25,0.2833333333333333,0.0205486482089667,0.3806823469589158,0.2438107393007466,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.4004719285757385,-0.0119628335260258,-3.434798598369817,-3.3218053398413847,0.0253501927468934,0.11283695070713,0.0786665887343538,0.01974945015124342,0.15121460735393566,0.06680675242906159,0.06621958246069065,0.018456874168050738,0.162124556890626
25,0.3,0.0206063760734393,0.3245393776090257,0.1854179619258955,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.5422134919934924,0.0034636718683558,-3.368578160993407,-3.5035666424910668,0.0407766981412751,0.0466165133307194,0.0386468495024256,0.02077780433260837,0.15781761181769133,0.0494932157792555,0.04955291579402399,0.018456874168050738,0.162124556890626
25,0.3166666666666666,0.0206641039379119,0.2683964082591356,0.1270251845510444,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.683955055411246,0.0034636718683561,-3.368578160993418,-3.5035666424910787,0.0407766981412754,0.0466165133307305,0.1803884129201671,0.020783883630046584,0.15190521902679374,0.03458170885902429,0.03288624912735738,0.018456874168050738,0.162124556890626
25,0.3333333333333333,0.025337799215203,0.2097755843798907,0.0637404045490616,-0.0373130262729193,0.0314997512988487,-3.3219616476626874,1.3233259369870385,-4.252246902532619,-0.9908653504739212,0.865930189233991,-0.0373130262729193,-3.3219616476626874,-3.825696618829,0.280421716637465,-3.5172494327546824,-3.7970868001189553,0.3177347429103843,0.1952877850919949,0.0286098187100449,0.0299472667049812,0.1519603512797968,0.016437626675459706,0.016219582460690662,0.018456874168050738,0.162124556890626
26,0.0,0.0876031474815767,1.2377767795821566,0.8245542860130144,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,,,,0.5185150283959643,-3.2220080213278863,-1.1618477867736734,,,,0.24747889448508315,0.2443225669730802,0.3083338731725578,,,
26,0.0166666666666666,0.0962450646215094,1.1840766458933587,0.8051901562334532,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.3281678030274755,0.5185150283959643,-3.2220080213278863,-1.1618477867736734,0.2436389089184599,0.1955855587094257,0.1663200162538023,0.25370940573190065,0.20560670317966,0.30368327336144924,0.3262026335869819,0.1833434735094524,0.06527815305137863
